id,Ref,Sample,Category 1,Category 2,Category 3,Category 4,Rock,SiO2,TiO2,Al2O3,Cr2O3,V2O5,Fe2O3,FeO,MnO,MgO,CaO,ZnO,NiO,Na2O,K2O,Total,MgAl2O4,FeAl2O4,MnAl2O4,ZnAl2O4,MgFe2O4,FeFe2O4,MnFe2O4,ZnFe2O4,NiFe2O4,MgCr2O4,FeCr2O4,MnCr2O4,ZnCr2O4,NiCr2O4,MgV2O4,FeV2O4,MnV2O4,Mg2TiO4,Fe2TiO4,id_stone
13801,217,,,,,,,0.1,0.34,19.3,38.6,0,11.54863418,22.24373945,0.26,8.5,0,0,0,0,0,100.8923736,1.625,1.271,0.028,0,0.621,0.486,0.011,0,0,2.181,1.706,0.038,0,0,0,0,0,0.018,0.014,5
13802,217,,,,,,,0.06,0.2,21.89,35.75,0,9.956545057,21.2426406,0.29,8.77,0,0,0,0,0,98.15918566,1.854,1.456,0.035,0,0.538,0.423,0.01,0,0,2.031,1.596,0.038,0,0,0,0,0,0.011,0.008,5
13803,217,,,,,,,0,0.27,22.5,40.85,0,6.303743629,16.76484051,0,12.19,0,0,0,0,0,98.87858414,2.203,1.124,0,0,0.394,0.201,0,0,0,2.683,1.369,0,0,0,0,0,0,0.017,0.009,5
13804,217,,,,,,,0,0.3,22.4,40.17,0,6.571575208,17.580973,0,11.61,0,0,0,0,0,98.6325482,2.133,1.202,0,0,0.399,0.225,0,0,0,2.566,1.446,0,0,0,0,0,0,0.018,0.01,5
13805,217,,,,,,,0.03,7.12,8.04,24.6,0,22.81812939,29.4580113,0.3,5.95,0,0,0,0,0,98.31614069,0.789,0.664,0.023,0,1.43,1.203,0.041,0,0,1.62,1.363,0.046,0,0,0,0,0,0.446,0.375,5
13806,217,,,,,,,0.02,7.19,8.68,24.6,0,22.07373582,29.75355121,0.3,5.92,0,0,0,0,0,98.53728703,0.806,0.756,0.023,0,1.309,1.227,0.038,0,0,1.533,1.437,0.044,0,0,0,0,0,0.426,0.399,5
13807,217,,,,,,,0.05,4.01,10.98,31.41,0,21.36566435,26.96429088,0.27,6.83,0,0,0,0,0,101.8799552,1.099,0.698,0.025,0,1.365,0.868,0.031,0,0,2.108,1.34,0.047,0,0,0,0,0,0.256,0.163,5
13808,217,,,,,,,0.04,3.97,10.97,31.54,0,21.1804725,26.65484416,0.3,6.93,0,0,0,0,0,101.5853167,1.112,0.684,0.027,0,1.371,0.843,0.034,0,0,2.144,1.319,0.053,0,0,0,0,0,0.257,0.158,5
13809,217,,,,,,,0.06,1.14,0.23,0.09,0,68.25290017,32.96192726,0,0,0,0,0,0,0,102.7348274,0,0.041,0,0,0,7.817,0,0,0,0,0.011,0,0,0,0,0,0,0,0.13,5
13810,217,,,,,,,0.06,1.86,1.78,0.71,0,64.75759815,33.42585242,0.02,0.35,0,0,0,0,0,102.9634506,0.006,0.312,0,0,0.135,7.246,0.004,0,0,0.002,0.083,0,0,0,0,0,0,0.004,0.208,5
13811,217,,,,,,,0.05,5.37,2.9,0.2,0,53.51771884,34.49572855,0.27,0.62,0,0,0,0,0,97.42344739,0.018,0.549,0.004,0,0.207,6.474,0.051,0,0,0.001,0.025,0,0,0,0,0,0,0.021,0.649,5
13812,217,,,,,,,0,5.52,3.06,0.28,0,53.30465547,34.94740177,0.25,0.56,0,0,0,0,0,97.92205723,0.017,0.58,0.004,0,0.184,6.446,0.047,0,0,0.001,0.036,0,0,0,0,0,0,0.019,0.667,5
13813,218,,,,,,,0,0.34,21,43.2,0,6.847359325,17.74194002,0.14,11.8,0,0,0,0,0,101.0692993,1.977,1.088,0.013,0,0.412,0.227,0.003,0,0,2.728,1.502,0.018,0,0,0,0,0,0.02,0.011,5
13814,218,,,,,,,0,0.57,21.8,41.5,0,7.325971362,17.01146519,0.19,12.4,0,0,0,0,0,100.7974365,2.155,1.016,0.019,0,0.462,0.218,0.004,0,0,2.752,1.297,0.024,0,0,0,0,0,0.036,0.017,5
13815,218,,,,,,,0,0.52,20,43.1,0,7.034036412,18.57406207,0.21,11.1,0,0,0,0,0,100.5380985,1.827,1.131,0.02,0,0.41,0.254,0.004,0,0,2.642,1.635,0.028,0,0,0,0,0,0.03,0.019,5
13816,218,,,,,,,0,0.74,20.8,41.5,0,7.328366605,20.00937419,0.18,10.5,0,0,0,0,0,101.0577408,1.792,1.284,0.017,0,0.403,0.289,0.004,0,0,2.398,1.719,0.023,0,0,0,0,0,0.041,0.029,5
13817,237,,,,,,,0,0.03,21.3,47,0,3.700843016,11.09173564,0.23,15.5,0,0,0,0,0,98.85257866,2.394,0.672,0.02,0,0.266,0.075,0.002,0,0,3.543,0.995,0.03,0,0,0,0,0,0.002,0.001,5
13818,237,,,,,,,0,0.05,20.6,47.7,0,3.561582344,11.42698858,0.24,15.2,0,0,0,0,0,98.77857093,2.287,0.694,0.021,0,0.252,0.077,0.002,0,0,3.553,1.078,0.032,0,0,0,0,0,0.004,0.001,5
13819,237,,,,,,,0,0.05,21.1,46.5,0,3.942022739,10.85481927,0.41,15.4,0,0,0,0,0,98.25684201,2.402,0.639,0.036,0,0.287,0.076,0.004,0,0,3.551,0.945,0.054,0,0,0,0,0,0.004,0.001,5
13820,237,,,,,,,0,0.1,11.7,51.5,0,9.503364257,14.08301274,0.5,12.6,0,0,0,0,0,99.986377,1.408,0.347,0.032,0,0.73,0.18,0.016,0,0,4.159,1.024,0.094,0,0,0,0,0,0.008,0.002,5
13821,237,,,,,,,0,0.13,10.7,52.7,0,10.20825544,13.87900945,0.58,12.8,0,0,0,0,0,100.9972649,1.32,0.272,0.034,0,0.804,0.165,0.021,0,0,4.362,0.897,0.112,0,0,0,0,0,0.01,0.002,5
13822,237,,,,,,,0,0.08,16.6,47.1,0,6.519377441,18.15692979,0.52,10.3,0,0,0,0,0,99.27630723,1.492,0.999,0.043,0,0.374,0.25,0.011,0,0,2.84,1.901,0.081,0,0,0,0,0,0.005,0.003,5
13823,237,,,,,,,0,0.08,17.5,51.1,0,3.993546596,12.49850843,0.44,14.3,0,0,0,0,0,99.91205502,1.884,0.658,0.033,0,0.274,0.096,0.005,0,0,3.69,1.289,0.065,0,0,0,0,0,0.005,0.002,5
13824,237,,,,,,,0,0.08,16.8,50.8,0,4.521075578,13.67408126,0.47,13.4,0,0,0,0,0,99.74515684,1.756,0.706,0.035,0,0.302,0.121,0.006,0,0,3.562,1.433,0.071,0,0,0,0,0,0.005,0.002,5
13825,237,,,,,,,0,0.05,18.1,50.4,0,3.818039644,12.6763572,0.4,14.2,0,0,0,0,0,99.64439684,1.928,0.704,0.031,0,0.26,0.095,0.004,0,0,3.602,1.315,0.058,0,0,0,0,0,0.003,0.001,5
13826,237,,,,,,,0,0.12,1.8,56,0,12.60834391,15.15035725,0.47,10.1,0,0,0,0,0,96.24870116,0.245,0.052,0.006,0,1.096,0.232,0.029,0,0,5.112,1.081,0.135,0,0,0,0,0,0.01,0.002,5
13827,237,,,,,,,0,0.9,2.7,54.9,0,12.6450384,14.02729963,0.63,11.5,0,0,0,0,0,97.30233803,0.387,0.05,0.012,0,1.156,0.149,0.036,0,0,5.272,0.681,0.164,0,0,0,0,0,0.082,0.011,5
13828,237,,,,,,,0,0.13,9.9,55.5,0,7.723526556,14.26383071,0.55,12.4,0,0,0,0,0,100.4673573,1.12,0.371,0.028,0,0.558,0.185,0.014,0,0,4.212,1.394,0.106,0,0,0,0,0,0.009,0.003,5
13829,237,,,,,,,0,0.02,0.48,0.07,0,68.13918262,26.56364789,0.22,2.4,0,0,0,0,0,97.89283051,0.012,0.075,0.001,0,1.088,6.757,0.057,0,0,0.001,0.007,0,0,0,0,0,0,0,0.002,5
13830,237,,,,,,,0,0.03,0.57,0.25,0,68.20070543,26.79833194,0.18,2.4,0,0,0,0,0,98.42903736,0.014,0.088,0.001,0,1.076,6.741,0.046,0,0,0.004,0.026,0,0,0,0,0,0,0,0.003,5
13831,237,,,,,,,0,0.02,0.67,1.9,0,66.45539523,27.55824563,0.18,2,0,0,0,0,0,98.78364086,0.014,0.106,0.001,0,0.871,6.732,0.045,0,0,0.026,0.202,0.001,0,0,0,0,0,0,0.002,5
13832,237,,,,,,,0,0.02,0.56,4.2,0,64.23907031,27.83177379,0.45,1.7,0,0,0,0,0,99.0008441,0.01,0.09,0.001,0,0.715,6.567,0.108,0,0,0.049,0.451,0.007,0,0,0,0,0,0,0.002,5
13833,247,,,,,,,0,0.08,31.21,36.42,0,3.962389692,12.53653073,0,16.05,0,0,0,0,0,100.2589204,3.265,1.024,0,0,0.265,0.083,0,0,0,2.556,0.801,0,0,0,0,0,0,0.005,0.002,5
13834,247,,,,,,,0,0.11,21.25,44.54,0,3.879928825,16.73074636,0,11.92,0,0,0,0,0,98.43067519,1.951,1.216,0,0,0.227,0.142,0,0,0,2.744,1.71,0,0,0,0,0,0,0.006,0.004,5
13835,247,,,,,,,0,0.11,20.22,50.3,0,1.677852166,19.25114902,0,11.07,0,0,0,0,0,102.6290012,1.546,1.39,0,0,0.082,0.074,0,0,0,2.58,2.319,0,0,0,0,0,0,0.005,0.005,5
13836,247,,,,,,,0,0.11,11.52,57.42,0,3.756195838,14.78200502,0,12.55,0,0,0,0,0,100.1382009,1.163,0.593,0,0,0.242,0.123,0,0,0,3.887,1.981,0,0,0,0,0,0,0.007,0.004,5
13837,247,,,,,,,0,0.18,13.52,54.14,0,3.875613818,18.22464143,0,10.64,0,0,0,0,0,100.5802552,1.161,0.902,0,0,0.212,0.165,0,0,0,3.119,2.423,0,0,0,0,0,0,0.01,0.008,5
13838,247,,,,,,,0,0,12.6,55.33,0,5.494928948,13.51821088,0,13.46,0,0,0,0,0,100.4031398,1.395,0.499,0,0,0.389,0.139,0,0,0,4.11,1.469,0,0,0,0,0,0,0,0,5
13839,247,,,,,,,0,0.18,12.56,54.56,0,4.003321002,19.7998022,0,9.52,0,0,0,0,0,100.6231232,0.992,0.947,0,0,0.202,0.193,0,0,0,2.89,2.759,0,0,0,0,0,0,0.009,0.009,5
13840,247,,,,,,,0,0.25,14.44,45.81,0,8.863313487,24.71895895,0,6.48,0,0,0,0,0,100.5622724,0.925,1.341,0,0,0.362,0.525,0,0,0,1.968,2.853,0,0,0,0,0,0,0.01,0.015,5
13841,249,,,,,,,0.52,0.37,11.8,58.1,0,2.703543309,11.64168912,0,14.6,0,0,0,0,0,99.73523243,1.322,0.468,0,0,0.193,0.068,0,0,0,4.367,1.545,0,0,0,0,0,0,0.026,0.009,5
13842,249,,,,,,,0.24,0.3,11.8,58.7,0,2.550950996,11.9089242,0,14.5,0,0,0,0,0,99.9998752,1.298,0.483,0,0,0.179,0.067,0,0,0,4.333,1.611,0,0,0,0,0,0,0.021,0.008,5
13843,249,,,,,,,0.21,0.26,10.2,59.1,0,4.225179674,10.40414985,0,15.2,0,0,0,0,0,99.59932953,1.245,0.303,0,0,0.329,0.08,0,0,0,4.838,1.179,0,0,0,0,0,0,0.02,0.005,5
13844,249,,,,,,,0.38,0.21,12.7,56.1,0,4.141825102,12.755165,0.18,13.9,0,0,0,0,0,100.3669901,1.395,0.508,0.01,0,0.29,0.106,0.002,0,0,4.133,1.506,0.03,0,0,0,0,0,0.015,0.005,5
13845,249,,,,,,,0.22,0.22,10.7,57.7,0,3.598207558,13.5700909,0.09,13,0,0,0,0,0,99.09829846,1.139,0.508,0.004,0,0.245,0.109,0.001,0,0,4.12,1.837,0.016,0,0,0,0,0,0.015,0.007,5
13846,249,,,,,,,0.28,0.3,14.9,52.5,0,4.989177631,12.06805826,0.19,14.5,0,0,0,0,0,99.72723589,1.713,0.502,0.013,0,0.366,0.107,0.003,0,0,4.049,1.187,0.03,0,0,0,0,0,0.022,0.006,5
13847,249,,,,,,,0.15,0.43,15.1,53.9,0,2.91619209,13.59146542,0.02,13.8,0,0,0,0,0,99.90765751,1.564,0.697,0.001,0,0.193,0.086,0,0,0,3.745,1.67,0.003,0,0,0,0,0,0.028,0.013,5
13848,249,,,,,,,0.42,0.29,11.2,57,0,4.078922048,13.8467804,0,13.1,0,0,0,0,0,99.93570245,1.195,0.521,0,0,0.278,0.121,0,0,0,4.079,1.778,0,0,0,0,0,0,0.02,0.009,5
13849,249,,,,,,,0.55,0.23,21,44.7,0,6.259158922,11.70081696,0.19,15.3,0,0,0,0,0,99.92997589,2.478,0.551,0.017,0,0.472,0.105,0.003,0,0,3.539,0.787,0.025,0,0,0,0,0,0.017,0.004,5
13850,249,,,,,,,0.39,0.23,21.3,44.8,0,5.54782566,12.54062488,0.18,14.8,0,0,0,0,0,99.78845054,2.394,0.685,0.017,0,0.398,0.114,0.003,0,0,3.378,0.967,0.023,0,0,0,0,0,0.016,0.005,5
13851,249,,,,,,,0.5,0,18.3,46.6,0,6.862545799,14.48822034,0,13.2,0,0,0,0,0,99.95076614,2.005,0.709,0,0,0.48,0.17,0,0,0,3.426,1.21,0,0,0,0,0,0,0,0,5
13852,249,,,,,,,0.42,0,20.2,42.6,0,7.930407979,15.14789519,0,12.79,0,0,0,0,0,99.08830317,2.221,0.78,0,0,0.557,0.196,0,0,0,3.142,1.104,0,0,0,0,0,0,0,0,5
13853,249,,,,,,,0.4,0,13.4,49.9,0,10.28900342,12.49639826,0,14.12,0,0,0,0,0,100.6054017,1.777,0.229,0,0,0.871,0.112,0,0,0,4.44,0.571,0,0,0,0,0,0,0,0,5
13854,249,,,,,,,0,0,13.6,52.1,0,10.22444624,8.694188714,0,16.9,0,0,0,0,0,101.5186349,1.533,0.442,0,0,0.736,0.212,0,0,0,3.94,1.137,0,0,0,0,0,0,0,0,5
13855,249,,,,,,,0,0,12.1,53.07,0,11.19400285,6.517971037,0,18.03,0,0,0,0,0,100.9119739,1.467,0.298,0,0,0.867,0.176,0,0,0,4.317,0.876,0,0,0,0,0,0,0,0,5
13856,250,,,,,,,0.06,0.06,27.74,43.44,0,1.281431444,14.58764013,0.02,14.68,0,0,0,0,0,101.8690716,2.538,1.303,0.002,0,0.075,0.038,0,0,0,2.667,1.369,0.002,0,0,0,0,0,0.004,0.002,5
13857,250,,,,,,,0.09,0.05,25.45,43.94,0,1.94882691,20.46746377,0.03,10.76,0,0,0,0,0,102.7362907,1.832,1.788,0.003,0,0.09,0.087,0,0,0,2.122,2.07,0.003,0,0,0,0,0,0.002,0.002,5
13858,250,,,,,,,0.17,0.05,16.73,44.9,0,7.804105961,26.20160877,0.85,5.36,0,0,0,0,0,102.0657147,0.833,1.672,0.075,0,0.248,0.498,0.022,0,0,1.5,3.011,0.135,0,0,0,0,0,0.002,0.003,5
13859,250,,,,,,,0.18,0,15.35,49.99,0,6.156234405,26.27364219,0.81,5.68,0,0,0,0,0,104.4398766,0.743,1.522,0.06,0,0.19,0.39,0.015,0,0,1.623,3.325,0.132,0,0,0,0,0,0,0,5
13860,250,,,,,,,0.39,0.06,15.58,43.98,0,9.517834619,26.48032747,0.74,5.01,0,0,0,0,0,101.7581621,0.788,1.581,0.066,0,0.307,0.616,0.026,0,0,1.492,2.993,0.125,0,0,0,0,0,0.002,0.004,5
13861,250,,,,,,,1.49,0.22,15.06,41.43,0,6.860655162,27.61013205,1.1,2.78,0,0,0,0,0,96.55078721,0.458,1.982,0.103,0,0.133,0.577,0.03,0,0,0.846,3.658,0.19,0,0,0,0,0,0.004,0.018,5
13862,250,,,,,,,0.16,0.77,5.37,35.22,0,29.80648623,31.68255975,1,1.42,0,0,0,0,0,105.429046,0.267,0.513,0.107,0,0.946,1.817,0.379,0,0,1.174,2.256,0.47,0,0,0,0,0,0.024,0.047,5
13863,250,,,,,,,0,0,43.9,28.15,0,1.720925346,10.90238354,0.31,18.97,0,0,0,0,0,103.9533089,4.275,1.183,0.04,0,0.107,0.03,0.001,0,0,1.839,0.509,0.017,0,0,0,0,0,0,0,5
13864,252,,,,,,,0,0.37,13.81,52.63,0.91,3.701249609,18.61452058,0.3,10.67,0,0.3,0,0,0,101.3057702,1.152,0.925,0.018,0.016,0.197,0.158,0.003,0.003,0,2.944,2.366,0.047,0.041,0,0.052,0.041,0.001,0.02,0.016,5
13865,252,,,,,,,0,0.33,14.3,52.7,0.78,4.998593849,14.92268288,1.4,12.54,0,0.25,0,0,0,102.2212767,1.387,0.647,0.088,0.014,0.31,0.144,0.02,0.003,0,3.429,1.599,0.217,0.034,0,0.051,0.024,0.003,0.02,0.01,5
13866,252,,,,,,,0,0.24,14.01,52.38,0.78,3.836892804,18.99752494,0.59,10.13,0,0.25,0,0,0,101.2144177,1.125,0.968,0.037,0.014,0.197,0.169,0.007,0.002,0,2.821,2.429,0.093,0.034,0,0.043,0.037,0.001,0.012,0.011,5
13867,252,,,,,,,0,0.26,14.35,52.91,0.78,4.025785505,15.87861153,0.49,12.28,0,0.25,0,0,0,101.224397,1.357,0.76,0.031,0.014,0.243,0.136,0.006,0.002,0,3.357,1.88,0.076,0.034,0,0.05,0.028,0.001,0.016,0.009,5
13868,252,,,,,,,0.52,0.06,15.32,52.16,0.78,4.72943945,12.52173151,0.48,14.33,0,0.25,0,0,0,101.151171,1.683,0.545,0.032,0.015,0.332,0.107,0.006,0.003,0,3.844,1.244,0.073,0.033,0,0.058,0.019,0.001,0.004,0.001,5
13869,252,,,,,,,0.37,0.14,15.38,52.38,0.78,4.491237626,12.80996086,0.64,14.18,0,0.25,0,0,0,101.4211985,1.65,0.572,0.042,0.014,0.308,0.107,0.008,0.003,0,3.769,1.307,0.097,0.033,0,0.057,0.02,0.001,0.01,0.003,5
13870,252,,,,,,,0.17,0.14,15.93,53.57,0.78,3.766049585,12.53916363,0.6,14.68,0,0.3,0,0,0,102.4752132,1.679,0.587,0.039,0.017,0.253,0.089,0.006,0.003,0,3.787,1.324,0.088,0.038,0,0.056,0.02,0.001,0.009,0.003,5
13871,252,,,,,,,0.33,0.17,15.76,53.15,0.715,4.182921709,12.5822547,0.64,14.49,0,0.4,0,0,0,102.4201764,1.671,0.57,0.042,0.023,0.283,0.097,0.007,0.004,0,3.78,1.291,0.095,0.052,0,0.052,0.018,0.001,0.012,0.004,5
13872,253,,,,,,,0,0,14.6,52.4,0.91,1.968490089,21.73685093,0.35,8.33,0,0.3,0,0,0,100.595341,0.948,1.275,0.023,0.017,0.082,0.11,0.002,0.001,0,2.283,3.069,0.054,0.041,0,0.04,0.054,0.001,0,0,5
13873,253,,,,,,,0,0.08,0.06,26.1,0.78,40.37641095,28.41533272,0.31,1.58,0,0.25,0,0,0,97.95174368,0.001,0.01,0,0,0.416,4.2,0.046,0.033,0,0.283,2.852,0.032,0.022,0,0.009,0.086,0.001,0.001,0.008,5
13874,253,,,,,,,0,0,19.1,49.2,0.78,1.254833596,18.59462515,0.47,10.7,0,0.25,0,0,0,100.3494587,1.465,1.341,0.037,0.017,0.061,0.056,0.002,0.001,0,2.531,2.318,0.063,0.029,0,0.041,0.037,0.001,0,0,5
13875,253,,,,,,,0,0,0.29,38.8,0.78,29.17461331,26.3206399,0.69,3.09,0,0.25,0,0,0,99.39525321,0.043,0.001,0.005,0.002,2.779,0.035,0.353,0.111,0,3.884,0.049,0.493,0.156,0,0.079,0.001,0.01,0,0,5
13876,253,,,,,,,0,0,0,4.16,0.78,64.28280277,29.80264401,0.07,1.05,0,0.25,0,0,0,100.3954468,0,0,0,0,0.433,6.901,0.016,0.051,0,0.029,0.469,0.001,0.003,0,0.006,0.089,0,0,0,5
13877,253,,,,,,,0,0,21.8,46,0.78,1.964612234,15.40030778,0.63,12.8,0,0.25,0,0,0,99.62492001,1.959,1.171,0.055,0.019,0.113,0.067,0.003,0.001,0,2.773,1.657,0.078,0.027,0,0.048,0.028,0.001,0,0,5
13878,253,,,,,,,0,0.27,1.31,37.5,0.78,29.45788464,20.81550442,1.6,6.04,0,0.3,0,0,0,98.07338907,0.073,0.142,0.011,0.002,1.053,2.036,0.159,0.026,0,1.409,2.723,0.212,0.035,0,0.03,0.057,0.004,0.01,0.019,5
13879,253,,,,,,,0,0,0,3.43,0.715,65.33108026,28.8596728,0.15,1.48,0,0.4,0,0,0,100.3657531,0,0,0,0,0.618,6.763,0.036,0.083,0,0.034,0.373,0.002,0.005,0,0.007,0.079,0,0,0,5
13880,261,,,,,,,0.03,0.08,21.82,45.87,0.91,2.738136516,16.65567198,0.28,12.62,0,0.3,0,0,0,101.3038085,1.917,1.21,0.024,0.023,0.154,0.097,0.002,0.002,0,2.704,1.706,0.034,0.032,0,0.054,0.034,0.001,0.004,0.003,5
13881,261,,,,,,,0.04,0.08,23.24,43.64,0.78,3.155652851,17.09017794,0.29,12.37,0,0.25,0,0,0,100.9358308,2.021,1.306,0.027,0.02,0.175,0.113,0.002,0.002,0,2.545,1.645,0.034,0.025,0,0.046,0.03,0.001,0.004,0.003,5
13882,261,,,,,,,0.05,0.05,23.4,44.35,0.78,2.688429895,16.52836495,0.27,12.8,0,0.25,0,0,0,101.1667948,2.059,1.273,0.025,0.02,0.151,0.093,0.002,0.001,0,2.618,1.619,0.031,0.025,0,0.047,0.029,0.001,0.003,0.002,5
13883,261,,,,,,,0.04,0.04,21.07,46.88,0.78,2.294521593,17.08062083,0.27,12.13,0,0.25,0,0,0,100.8351424,1.8,1.25,0.023,0.018,0.125,0.087,0.002,0.001,0,2.686,1.866,0.034,0.027,0,0.045,0.031,0.001,0.002,0.002,5
13884,261,,,,,,,0.05,0.13,13.1,51.62,0.78,4.785798533,19.93313446,0.4,9.28,0,0.25,0,0,0,100.328933,1.029,0.972,0.025,0.014,0.24,0.227,0.006,0.003,0,2.719,2.569,0.067,0.036,0,0.042,0.039,0.001,0.007,0.006,5
13885,261,,,,,,,0.05,0.11,13.13,52.68,0.78,4.40546914,17.4731584,0.36,10.86,0,0.25,0,0,0,100.0986275,1.172,0.818,0.022,0.013,0.251,0.175,0.005,0.003,0,3.154,2.201,0.059,0.036,0,0.047,0.033,0.001,0.006,0.004,5
13886,261,,,,,,,0.04,0.13,12.13,51.36,0.78,6.075757405,16.9359395,0.33,10.85,0,0.3,0,0,0,98.93169691,1.17,0.694,0.02,0.016,0.374,0.222,0.006,0.005,0,3.323,1.971,0.057,0.046,0,0.051,0.03,0.001,0.008,0.005,5
13887,261,,,,,,,0.04,0.11,12.21,51.23,0.715,6.69178182,16.78288837,0.38,10.94,0,0.4,0,0,0,99.49967019,1.195,0.66,0.024,0.022,0.418,0.231,0.008,0.008,0,3.365,1.857,0.066,0.061,0,0.048,0.026,0.001,0.007,0.004,5
13888,261,,,,,,,0.02,0.38,28.22,38.41,0,3.215535296,14.81025045,0.27,14.08,0,0,0,0,0,99.40578574,2.7,1.282,0.029,0,0.196,0.093,0.002,0,0,2.465,1.171,0.027,0,0,0,0,0,0.023,0.011,5
13889,261,,,,,,,0.04,0.36,27.79,37.33,0,4.574950508,14.98464839,0.25,13.86,0,0,0,0,0,99.1895989,2.739,1.205,0.028,0,0.288,0.127,0.003,0,0,2.468,1.086,0.025,0,0,0,0,0,0.023,0.01,5
13890,261,,,,,,,0.26,0.09,26.67,42.42,0,1.126618354,16.37186597,0.33,12.8,0,0,0,0,0,100.0684843,2.261,1.522,0.033,0,0.061,0.041,0.001,0,0,2.413,1.624,0.035,0,0,0,0,0,0.005,0.003,5
13891,261,,,,,,,0.26,0.08,26.83,42.05,0,0.483932744,15.98482004,0.33,12.81,0,0,0,0,0,98.82875279,2.285,1.556,0.033,0,0.026,0.018,0,0,0,2.402,1.636,0.035,0,0,0,0,0,0.004,0.003,5
13892,261,,,,,,,0.2,0.1,27.18,42.19,0,1.107788705,15.98779875,0.28,13.19,0,0,0,0,0,100.2355875,2.343,1.494,0.028,0,0.061,0.039,0.001,0,0,2.44,1.556,0.029,0,0,0,0,0,0.006,0.004,5
13893,261,,,,,,,0.2,0.05,31.88,36.19,0,1.273987902,17.213339,0.3,12.75,0,0,0,0,0,99.8573269,2.601,1.839,0.035,0,0.066,0.047,0.001,0,0,1.981,1.4,0.026,0,0,0,0,0,0.003,0.002,5
13894,261,,,,,,,0.15,0.08,41.87,25.16,0,1.851244343,12.54219296,0.2,16.63,0,0,0,0,0,98.4834373,4.065,1.491,0.028,0,0.115,0.042,0.001,0,0,1.639,0.601,0.011,0,0,0,0,0,0.005,0.002,5
13895,261,,,,,,,0.15,0.13,44.08,23.34,0,0.999773997,12.13692931,0.19,17.09,0,0,0,0,0,98.11670331,4.241,1.565,0.027,0,0.061,0.023,0,0,0,1.507,0.556,0.01,0,0,0,0,0,0.008,0.003,5
13896,261,,,,,,,1.08,0.05,50.74,11.53,0,6.574157542,12.43752691,0.26,17.71,0,0,0,0,0,100.3816845,5.328,1.101,0.044,0,0.441,0.091,0.004,0,0,0.812,0.168,0.007,0,0,0,0,0,0.003,0.001,5
13897,261,,,,,,,0.07,0.05,49.36,15.76,0,3.901355721,13.03443051,0.06,17.39,0,0,0,0,0,99.62578623,4.829,1.484,0.009,0,0.244,0.075,0,0,0,1.034,0.318,0.002,0,0,0,0,0,0.003,0.001,5
13898,263,,,,,,,0.55,0.64,28.78,36.21,0.91,4.32282219,12.71244558,0.19,16.04,0,0.3,0,0,0,100.6552678,3.058,0.943,0.021,0.028,0.293,0.09,0.002,0.003,0,2.581,0.796,0.017,0.024,0,0.066,0.02,0,0.043,0.013,5
13899,263,,,,,,,0.03,0.79,24.75,34.75,0.78,8.417724624,22.31971639,0.36,9.68,0,0.25,0,0,0,102.127441,1.925,1.645,0.041,0.025,0.418,0.357,0.009,0.005,0,1.813,1.55,0.038,0.023,0,0.041,0.035,0.001,0.039,0.034,5
13900,265,,,,,,,0.16,0,7.33,61.87,0.91,4.868459827,11.21465491,1.2,14.12,0,0.3,0,0,0,101.9731147,0.839,0.228,0.04,0.009,0.356,0.097,0.017,0.004,0,4.749,1.289,0.229,0.05,0,0.071,0.019,0.003,0,0,5
13901,265,,,,,,,0.18,0.04,7.71,57.53,0.78,5.250917753,18.44080498,0.98,9.25,0,0.25,0,0,0,100.4117227,0.645,0.536,0.039,0.009,0.28,0.233,0.017,0.004,0,3.227,2.685,0.194,0.043,0,0.044,0.037,0.003,0.002,0.002,5
13902,265,,,,,,,0.12,0.04,8.33,60.59,0.78,4.999598331,11.05269747,1.19,14.27,0,0.25,0,0,0,101.6222958,0.962,0.248,0.046,0.008,0.369,0.095,0.017,0.003,0,4.695,1.21,0.222,0.041,0,0.061,0.016,0.003,0.003,0.001,5
13903,265,,,,,,,0.2,0.01,9.7,56.18,0.78,5.27940898,14.64511793,1.36,11.57,0,0.25,0,0,0,99.97452691,0.972,0.466,0.065,0.01,0.338,0.162,0.023,0.004,0,3.775,1.811,0.252,0.04,0,0.053,0.025,0.004,0.001,0,5
13904,265,,,,,,,0.13,0.51,10.05,55.88,0.78,5.393101385,14.97687126,0.79,12.3,0,0.25,0,0,0,101.0599726,1.029,0.475,0.038,0.01,0.352,0.163,0.013,0.004,0,3.837,1.772,0.14,0.039,0,0.054,0.025,0.002,0.033,0.015,5
13905,265,,,,,,,0.16,0.02,8.3,56.85,0.78,5.2891014,17.58945127,0.91,9.81,0,0.25,0,0,0,99.95855267,0.733,0.538,0.039,0.009,0.298,0.219,0.016,0.004,0,3.368,2.471,0.178,0.043,0,0.047,0.034,0.002,0.001,0.001,5
13906,266,,,,,,,0,0.08,37.4,32.7,0.91,0,13.88959142,0.14,15.6,0,0.3,0,0,0,101.0195914,3.293,1.645,0.017,0.031,0,0,0,0,0,1.932,0.965,0.01,0.018,0,0.055,0.027,0,0.004,0.002,5
13907,266,,,,,,,0,0.1,35,35.3,0.78,0,13.99932272,0.15,14.9,0,0.25,0,0,0,100.4793227,3.065,1.616,0.018,0.025,0,0,0,0,0,2.074,1.093,0.012,0.017,0,0.046,0.024,0,0.006,0.003,5
